INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 6:35:28 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
Combo_0023 |   25914.2 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0024 |   25877.1 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0025 |   21875.6 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0026 |   22553.9 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0027 |   25876.1 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0028 |   22210.0 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0029 |   43310.3 |    0.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0030 |   12203.3 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0031 |   23357.7 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0032 |   21355.6 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0033 |   31652.2 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0034 |   42806.5 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0035 |   23357.5 |    0.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0036 |   23357.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0037 |   42806.4 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0038 |   42806.4 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0039 |   12460.4 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0040 |   23357.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0041 |   22299.7 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0042 |   23357.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0043 |   22300.2 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0044 |   31652.2 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0045 |   42806.4 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0046 |   31652.2 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0047 |   42806.4 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0048 |   31652.0 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0049 |   25914.2 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0050 |   23357.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0051 |   25876.1 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0052 |   22300.2 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0053 |   43310.3 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0054 |   42806.4 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0055 |   42806.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0056 |   42806.4 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0057 |   31652.0 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0058 |   43310.3 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0059 |   11646.0 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0060 |   18992.4 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0061 |   20432.3 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0062 |   27110.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0063 |   32513.6 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0064 |   18991.4 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0065 |   22553.9 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0066 |   32739.0 | 2578.7 ms | OPTIMIZED       |           - |      -
Combo_0067 |   32739.0 | 2906.6 ms | OPTIMIZED       |           - |      -
Combo_0068 |   10153.8 |  519.6 ms | OPTIMIZED       |           - |      -
Combo_0069 |   18992.4 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0070 |   22299.7 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0071 |   22300.2 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0072 |   22300.2 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0073 |   28980.7 | 1869.3 ms | OPTIMIZED       |           - |      -
Combo_0074 |   32513.6 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0075 |   28980.7 | 2172.6 ms | OPTIMIZED       |           - |      -
Combo_0076 |   28980.7 | 2774.1 ms | OPTIMIZED       |           - |      -
Combo_0077 |   32513.6 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0078 |   21875.6 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0079 |   22553.9 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0080 |   25877.1 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0081 |   22300.2 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0082 |   43310.3 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0083 |   34369.7 | 2625.4 ms | OPTIMIZED       |           - |      -
Combo_0084 |   36123.5 | 2966.6 ms | OPTIMIZED       |           - |      -
Combo_0085 |   28980.7 | 2930.4 ms | OPTIMIZED       |           - |      -
Combo_0086 |   33787.0 | 3012.1 ms | OPTIMIZED       |           - |      -
Combo_0087 |   43310.3 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0088 |   22804.5 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0089 |   22060.8 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0090 |   37658.8 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0091 |   22804.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0092 |   31652.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0093 |   42806.4 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0094 |   37659.6 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0095 |   34539.8 | 2369.0 ms | OPTIMIZED       |           - |      -
Combo_0096 |   42806.4 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0097 |   42806.4 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0098 |   42806.4 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0099 |   42806.4 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0100 |   42806.4 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0101 |   22061.2 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0102 |   27110.9 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0103 |   32513.6 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0104 |   38051.4 | 1835.1 ms | OPTIMIZED       |           - |      -
Combo_0105 |   37659.6 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0106 |   37659.6 |    2.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0107 |   32739.0 | 2787.5 ms | OPTIMIZED       |           - |      -
Combo_0108 |   32739.0 | 3216.1 ms | OPTIMIZED       |           - |      -
Combo_0109 |   34349.1 | 3648.3 ms | OPTIMIZED       |           - |      -
Combo_0110 |   34349.1 | 4135.8 ms | OPTIMIZED       |           - |      -
Combo_0111 |   14742.4 |    0.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0112 |   23357.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0113 |   22299.7 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0114 |   23357.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0115 |   22300.2 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0116 |   31652.2 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0117 |   42806.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0118 |   31652.2 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0119 |   42806.4 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0120 |   31652.0 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0121 |   28217.6 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0122 |   28217.4 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0123 |   28217.4 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0124 |   22300.2 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0125 |   43310.3 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0126 |   42806.4 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0127 |   42806.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0128 |   42806.4 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0129 |   31652.0 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0130 |   43310.3 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0131 |   14185.1 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0132 |   18992.4 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0133 |   22299.7 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0134 |   22300.2 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0135 |   22300.2 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0136 |   29665.1 | 1916.4 ms | OPTIMIZED       |           - |      -
Combo_0137 |   32513.6 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0138 |   30205.7 | 2246.7 ms | OPTIMIZED       |           - |      -
Combo_0139 |   30205.7 | 2895.1 ms | OPTIMIZED       |           - |      -
Combo_0140 |   32513.6 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0141 |   23829.4 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0142 |   22857.5 | 1488.9 ms | OPTIMIZED       |           - |      -
Combo_0143 |   25876.1 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0144 |   23829.4 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0145 |   43310.3 |    8.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0146 |   34369.7 | 2627.3 ms | OPTIMIZED       |           - |      -
Combo_0147 |   37082.8 | 3015.5 ms | OPTIMIZED       |           - |      -
Combo_0148 |   30205.7 | 3046.9 ms | OPTIMIZED       |           - |      -
Combo_0149 |   33815.3 | 3142.9 ms | OPTIMIZED       |           - |      -
Combo_0150 |   43310.3 |    2.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0151 |   26334.9 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0152 |   26335.5 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0153 |   26335.5 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0154 |   31652.2 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0155 |   42806.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0156 |   31652.0 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0157 |   30205.7 | 2300.0 ms | OPTIMIZED       |           - |      -
Combo_0158 |   30205.7 | 2935.0 ms | OPTIMIZED       |           - |      -
Combo_0159 |   32513.6 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0160 |   28217.4 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0161 |   26335.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0162 |   47183.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0163 |   42806.4 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0164 |   31652.0 |    3.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0165 |   47178.6 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0166 |   30205.7 | 3028.7 ms | OPTIMIZED       |           - |      -
Combo_0167 |   32511.8 |    2.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0168 |   47178.6 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0169 |   25107.9 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0170 |   31652.2 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0171 |   42806.4 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0172 |   37659.6 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0173 |   34539.8 | 2513.4 ms | OPTIMIZED       |           - |      -
Combo_0174 |   42806.4 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0175 |   42806.4 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0176 |   42806.4 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0177 |   42806.4 |    2.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0178 |   42806.4 |    2.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0179 |   37546.7 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0180 |   42806.4 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0181 |   35287.1 | 1838.2 ms | OPTIMIZED       |           - |      -
Combo_0182 |   42806.4 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0183 |   37489.4 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0184 |   37488.0 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0185 |   42806.4 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0186 |   51022.1 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0187 |   47723.3 | 2293.4 ms | OPTIMIZED       |           - |      -
Combo_0188 |   50903.7 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0189 |   35287.7 | 2361.0 ms | OPTIMIZED       |           - |      -
Combo_0190 |   47723.3 | 2853.3 ms | OPTIMIZED       |           - |      -
Combo_0191 |   50903.7 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0192 |   47723.3 | 3692.4 ms | OPTIMIZED       |           - |      -
Combo_0193 |   24079.6 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0194 |   27110.9 |    2.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0195 |   32513.6 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0196 |   38051.6 | 1920.6 ms | OPTIMIZED       |           - |      -
Combo_0197 |   37659.6 |    2.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0198 |   37659.6 |    8.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0199 |   32739.0 | 2815.0 ms | OPTIMIZED       |           - |      -
Combo_0200 |   32739.0 | 3244.1 ms | OPTIMIZED       |           - |      -
Combo_0201 |   35339.6 | 3777.6 ms | OPTIMIZED       |           - |      -
Combo_0202 |   35339.6 | 4361.5 ms | OPTIMIZED       |           - |      -
Combo_0203 |   29141.2 | 2055.0 ms | OPTIMIZED       |           - |      -
Combo_0204 |   32513.6 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0205 |   35243.8 | 2288.5 ms | OPTIMIZED       |           - |      -
Combo_0206 |   35243.8 | 3090.7 ms | OPTIMIZED       |           - |      -
Combo_0207 |   36322.7 | 3150.5 ms | OPTIMIZED       |           - |      -
Combo_0208 |   37659.6 |    2.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0209 |   35339.6 | 3524.1 ms | OPTIMIZED       |           - |      -
Combo_0210 |   40794.1 |    3.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0211 |   40468.1 | 3208.9 ms | OPTIMIZED       |           - |      -
Combo_0212 |   35243.8 | 3123.8 ms | OPTIMIZED       |           - |      -
Combo_0213 |   40794.1 |    3.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0214 |   44122.1 | 3570.0 ms | OPTIMIZED       |           - |      -
Combo_0215 |   40794.1 |    3.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0216 |   40468.1 | 4181.7 ms | OPTIMIZED       |           - |      -
Combo_0217 |   41685.5 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0218 |   38998.2 | 2789.0 ms | OPTIMIZED       |           - |      -
Combo_0219 |   42806.4 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0220 |   41686.3 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0221 |   41686.3 |    3.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0222 |   42806.4 |    4.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0223 |   42806.4 |    4.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0224 |   41686.3 |    9.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0225 |   41686.3 |    3.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0226 |   35287.1 | 2014.2 ms | OPTIMIZED       |           - |      -
Combo_0227 |   42806.4 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0228 |   37489.4 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0229 |   35903.3 | 2482.6 ms | OPTIMIZED       |           - |      -
Combo_0230 |   36113.5 | 3071.4 ms | OPTIMIZED       |           - |      -
Combo_0231 |   36166.1 | 3141.7 ms | OPTIMIZED       |           - |      -
Combo_0232 |   38998.2 | 2830.9 ms | OPTIMIZED       |           - |      -
Combo_0233 |   42806.4 |    4.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0234 |   41686.3 |    4.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0235 |   41686.3 |    2.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0236 |   61441.1 |    3.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0237 |   61442.4 |    2.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0238 |   61442.4 |    4.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0239 |   50903.7 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0240 |   35287.7 | 2676.0 ms | OPTIMIZED       |           - |      -
Combo_0241 |   47178.6 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0242 |   36251.5 | 3161.8 ms | OPTIMIZED       |           - |      -
Combo_0243 |   40794.1 |    3.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0244 |   47178.6 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0245 |   50903.7 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0246 |   47723.3 | 3994.5 ms | OPTIMIZED       |           - |      -
Combo_0247 |   41686.3 |    3.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0248 |   41686.3 |    2.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0249 |   58379.7 | 3979.3 ms | OPTIMIZED       |           - |      -
Combo_0250 |   62163.3 | 4099.3 ms | OPTIMIZED       |           - |      -
Combo_0251 |   80766.2 |    2.1 ms | BOUNDARY-BASED  |           - |      -

PERFORMANCE METRICS
================================================================================
Speed:
  - Average: 659.0 ms
  - Fastest: 0.2 ms
  - Slowest: 4361.5 ms

Algorithm Distribution:
  - Boundary-based: 193 tests
  - Optimized: 58 tests

Centroid Strategy Distribution:
  - UNIFORM: 156 tests
  - HYBRID: 37 tests

PRIORITY ISSUES
================================================================================

Last Updated: 10/13/2025, 6:35:28 PM
