INSCRIBED RECTANGLE TEST RESULTS
================================================================================
Latest Test Run: 10/13/2025, 5:21:38 PM

GOAL COMPARISON RESULTS
================================================================================
Test | Inscribed | Goal      | Gap     | Strategy | Status
-----|-----------|-----------|---------|----------|----------------------------------

GAP ANALYSIS
================================================================================
Average Gap: NaN%
Largest Gap: Infinity% (furthest from goal)
Smallest Gap: -Infinity% (closest to goal)

Gap Categories:
  Pass (<4%):         0 tests
  Fail (4-10%):       0 tests
  Fail (>10%):        0 tests

ALGORITHM COMPARISON RESULTS
================================================================================
Test | BB Area   | BB Time  | Opt Area  | Opt Time  | Winner | Diff %
Combo_0024 |   22554.2 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0025 |   21886.4 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0026 |   22554.2 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0027 |   25914.2 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0028 |   22210.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0029 |   43331.6 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0030 |   12203.3 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0031 |   23357.7 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0032 |   21355.6 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0033 |   31652.1 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0034 |   42806.5 |    0.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0035 |   23357.7 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0036 |   23349.6 |    3.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0037 |   42806.5 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0038 |   42727.7 |    2.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0039 |   12439.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0040 |   23357.7 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0041 |   22210.0 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0042 |   23357.7 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0043 |   22300.2 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0044 |   31652.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0045 |   42806.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0046 |   31614.5 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0047 |   42806.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0048 |   31652.0 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0049 |   25914.4 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0050 |   23357.7 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0051 |   23357.7 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0052 |   22300.2 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0053 |   43310.9 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0054 |   42806.5 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0055 |   42806.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0056 |   42806.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0057 |   31652.0 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0058 |   43310.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0059 |   11645.8 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0060 |   18990.9 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0061 |   20431.8 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0062 |   27109.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0063 |   32511.0 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0064 |   11645.8 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0065 |   22554.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0066 |   15547.1 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0067 |   27109.7 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0068 |   11061.0 |  565.7 ms | OPTIMIZED       |           - |      -
Combo_0069 |   18990.9 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0070 |   22299.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0071 |   21450.9 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0072 |   22300.2 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0073 |   20431.6 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0074 |   32511.0 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0075 |   22299.9 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0076 |   21450.9 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0077 |   32511.0 |    3.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0078 |   21886.4 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0079 |   22554.2 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0080 |   25914.2 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0081 |   22300.2 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0082 |   43331.6 |    2.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0083 |   21886.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0084 |   22554.2 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0085 |   27109.7 |    2.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0086 |   22300.2 |    3.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0087 |   43331.6 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0088 |   22804.2 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0089 |   19302.4 | 1054.7 ms | OPTIMIZED       |           - |      -
Combo_0090 |   37660.1 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0091 |   22804.5 |    0.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0092 |   31652.0 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0093 |   42806.5 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0094 |   31154.1 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0095 |   31652.0 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0096 |   42806.5 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0097 |   42806.5 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0098 |   42806.5 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0099 |   42806.5 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0100 |   42806.5 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0101 |   20431.8 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0102 |   27109.0 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0103 |   32511.0 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0104 |   32563.1 | 2262.0 ms | OPTIMIZED       |           - |      -
Combo_0105 |   33424.7 | 2870.8 ms | OPTIMIZED       |           - |      -
Combo_0106 |   34204.2 | 3455.5 ms | OPTIMIZED       |           - |      -
Combo_0107 |   19301.8 | 2543.7 ms | OPTIMIZED       |           - |      -
Combo_0108 |   27109.7 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0109 |   33603.4 | 3648.6 ms | OPTIMIZED       |           - |      -
Combo_0110 |   33603.4 | 4252.5 ms | OPTIMIZED       |           - |      -
Combo_0111 |   14742.7 |    0.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0112 |   23349.6 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0113 |   22210.0 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0114 |   23357.7 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0115 |   22300.2 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0116 |   31652.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0117 |   42806.5 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0118 |   31652.0 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0119 |   42806.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0120 |   31652.0 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0121 |   28217.9 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0122 |   25914.2 |    2.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0123 |   28217.6 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0124 |   22300.2 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0125 |   43310.9 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0126 |   42806.5 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0127 |   42806.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0128 |   42806.5 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0129 |   31652.0 |    2.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0130 |   43310.9 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0131 |   14184.9 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0132 |   18990.9 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0133 |   22299.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0134 |   21450.9 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0135 |   22300.2 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0136 |   18828.8 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0137 |   32511.0 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0138 |   22299.9 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0139 |   21450.9 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0140 |   32511.0 |    3.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0141 |   18990.9 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0142 |   22554.2 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0143 |   25914.2 |    2.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0144 |   23829.6 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0145 |   43331.6 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0146 |   23831.8 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0147 |   22554.2 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0148 |   27109.7 |    2.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0149 |   23829.6 |    4.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0150 |   43331.6 |    3.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0151 |   26335.2 |    0.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0152 |   23357.7 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0153 |   26335.5 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0154 |   31652.0 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0155 |   42806.5 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0156 |   31652.0 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0157 |   26335.2 |    1.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0158 |   23544.6 | 3045.0 ms | OPTIMIZED       |           - |      -
Combo_0159 |   32511.0 |   11.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0160 |   28217.6 |    2.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0161 |   26335.5 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0162 |   38077.2 | 2452.5 ms | OPTIMIZED       |           - |      -
Combo_0163 |   42806.5 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0164 |   31652.0 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0165 |   47179.1 |    2.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0166 |   28217.6 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0167 |   26335.5 |    3.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0168 |   47183.3 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0169 |   22804.5 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0170 |   31652.0 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0171 |   42806.5 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0172 |   31154.1 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0173 |   31652.0 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0174 |   42806.5 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0175 |   42806.5 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0176 |   42806.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0177 |   42806.5 |    2.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0178 |   42806.5 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0179 |   31652.0 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0180 |   42806.5 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0181 |   32133.9 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0182 |   42806.5 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0183 |   37489.4 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0184 |   32133.9 |    1.5 ms | BOUNDARY-BASED  |           - |      -
Combo_0185 |   42806.5 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0186 |   42806.5 |    3.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0187 |   43458.2 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0188 |   43458.2 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0189 |   32133.9 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0190 |   43458.2 |    0.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0191 |   43458.2 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0192 |   43458.2 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0193 |   24080.3 |    0.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0194 |   27109.0 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0195 |   32511.0 |    1.9 ms | BOUNDARY-BASED  |           - |      -
Combo_0196 |   34887.7 | 2255.2 ms | OPTIMIZED       |           - |      -
Combo_0197 |   34887.7 | 2996.4 ms | OPTIMIZED       |           - |      -
Combo_0198 |   34887.7 | 3649.8 ms | OPTIMIZED       |           - |      -
Combo_0199 |   19301.8 | 2635.7 ms | OPTIMIZED       |           - |      -
Combo_0200 |   27109.7 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0201 |   34887.7 | 3865.4 ms | OPTIMIZED       |           - |      -
Combo_0202 |   34887.7 | 4449.3 ms | OPTIMIZED       |           - |      -
Combo_0203 |   33002.4 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0204 |   32511.0 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0205 |   24080.1 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0206 |   33003.1 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0207 |   32511.0 |    3.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0208 |   34887.7 | 3050.1 ms | OPTIMIZED       |           - |      -
Combo_0209 |   34887.7 | 3769.9 ms | OPTIMIZED       |           - |      -
Combo_0210 |   40794.4 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0211 |   33003.1 |    1.7 ms | BOUNDARY-BASED  |           - |      -
Combo_0212 |   27109.7 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0213 |   40794.4 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0214 |   43331.6 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0215 |   40794.4 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0216 |   34887.7 | 4516.7 ms | OPTIMIZED       |           - |      -
Combo_0217 |   41686.5 |    1.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0218 |   37435.4 | 2770.8 ms | OPTIMIZED       |           - |      -
Combo_0219 |   42806.5 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0220 |   40474.3 | 3006.9 ms | OPTIMIZED       |           - |      -
Combo_0221 |   39948.0 | 3655.8 ms | OPTIMIZED       |           - |      -
Combo_0222 |   42806.5 |    4.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0223 |   42806.5 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0224 |   39948.0 | 3825.0 ms | OPTIMIZED       |           - |      -
Combo_0225 |   39948.0 | 4705.1 ms | OPTIMIZED       |           - |      -
Combo_0226 |   32133.9 |    0.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0227 |   42806.5 |    1.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0228 |   37489.4 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0229 |   26335.2 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0230 |   33003.1 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0231 |   32511.0 |    2.4 ms | BOUNDARY-BASED  |           - |      -
Combo_0232 |   37435.4 | 2904.8 ms | OPTIMIZED       |           - |      -
Combo_0233 |   42806.5 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0234 |   42671.4 | 3138.1 ms | OPTIMIZED       |           - |      -
Combo_0235 |   42671.4 | 3832.9 ms | OPTIMIZED       |           - |      -
Combo_0236 |   61441.7 |    1.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0237 |   48256.2 | 3586.2 ms | OPTIMIZED       |           - |      -
Combo_0238 |   61442.4 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0239 |   43458.2 |    2.0 ms | BOUNDARY-BASED  |           - |      -
Combo_0240 |   32133.9 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0241 |   47179.1 |    1.2 ms | BOUNDARY-BASED  |           - |      -
Combo_0242 |   28217.6 |    2.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0243 |   40794.4 |    4.3 ms | BOUNDARY-BASED  |           - |      -
Combo_0244 |   47183.3 |    1.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0245 |   43458.2 |    1.8 ms | BOUNDARY-BASED  |           - |      -
Combo_0246 |   43458.2 |    2.1 ms | BOUNDARY-BASED  |           - |      -
Combo_0247 |   42671.4 | 3806.5 ms | OPTIMIZED       |           - |      -
Combo_0248 |   42671.4 | 4611.1 ms | OPTIMIZED       |           - |      -
Combo_0249 |   48256.2 | 4234.1 ms | OPTIMIZED       |           - |      -
Combo_0250 |   61442.4 |    2.6 ms | BOUNDARY-BASED  |           - |      -
Combo_0251 |   80767.2 |    1.7 ms | BOUNDARY-BASED  |           - |      -

PERFORMANCE METRICS
================================================================================
Speed:
  - Average: 405.4 ms
  - Fastest: 0.2 ms
  - Slowest: 4705.1 ms

Algorithm Distribution:
  - Boundary-based: 220 tests
  - Optimized: 31 tests

Centroid Strategy Distribution:
  - UNIFORM: 180 tests
  - HYBRID: 40 tests

PRIORITY ISSUES
================================================================================

Last Updated: 10/13/2025, 5:21:38 PM
